mean_scaled,variance_scaled,median_scaled,percentile_75_scaled,percentile_25_scaled,label
-0.6927309979525992,-0.34007091559210884,-0.29229630659670275,-1.128994515922444,-0.3396389979378297,1
0.13390491916685207,-0.5916928848458088,0.042656728004227665,-0.23326903060912982,1.0315252700047113,1
-0.5157201471416667,-0.44173121909362184,-0.7284747852391189,-1.6819605259675987,0.6552476008253166,1
1.0108487831536845,0.11997864891335001,0.7421402306545435,0.3802323998756764,2.107823340079993,1
-0.40772506722921464,-0.7109725475623062,-0.2756275884140302,-0.19429558261894664,-0.11424593697328551,1
2.1702388681821145,0.8829848881271348,2.609076669505535,1.9027795874092601,0.05661621120643894,1
-0.3262727979740109,-0.33037230924302047,-0.37241193688307384,-0.1632930348747149,-0.26060706004795336,1
-0.45462982436816574,0.31266874858034865,-0.42698035931318556,-0.5860104091635301,-1.2672251739368874,1
-0.5557752429686252,0.21925343304373912,-0.9844343796528348,-0.6213093776959696,-0.5969689011505206,1
-0.25063217350934375,-0.6558884525955343,-0.2858095827959387,-0.23208038026994945,0.41985670057694185,1
0.19470555427095654,0.04192493715052469,0.4665462798979175,-0.2275782817500262,1.5053206514245068,1
0.5021419976760398,0.6863282267640136,-0.05152067119018494,0.030924069491336772,0.0598900551982312,1
-2.6635105144988986,-1.2916604902664433,-1.8833857787073052,-1.9660783100574497,-2.2396780152774802,1
1.4590397194200513,1.763510463751455,-0.01833627152752724,0.6667788230170416,0.24690314333542454,1
-0.92525920186076,-1.0122900650671849,-0.27755734881472804,-0.048848394549850384,-0.4195728447378164,1
1.1285578551304702,1.8721989163486186,-0.028649921941294995,0.9557547596970413,-0.2797421799339311,1
-0.2571364741287509,-0.6093488650722169,0.03273169996791559,0.6457647969410384,-0.35058646760967044,1
-0.9838286892866268,-0.6298502985838037,-0.17308401026956713,-0.9671964175954498,-0.10006102643735491,1
0.1469782253305062,0.4175571167725658,-0.14702010376438165,-0.6552760573223553,-0.34986764366785267,1
1.886507863700021,2.9207905867065334,0.047874874953191655,2.4105816469039256,-1.084403743684318,1
0.6343050465311851,-0.34410446596969924,0.27677208591186764,0.7496499347611081,0.4425256246334783,1
0.33387913898405963,1.9462539895540356,-1.0450235198070421,0.7387428471328663,-0.13191124618186612,1
0.5441716090246781,-0.48693349450548756,1.6403805688485849,0.03527922330851049,0.8555843281021249,1
-0.8084098231436692,-1.0580684296961334,-0.050651618593980624,-0.0666450533474527,-0.14612111036908165,1
1.3895818318806714,-0.42093997213244283,1.3633861155824698,1.5668162454929808,1.825918892349488,1
0.602596472089161,0.8393646728784137,0.5088038093617945,-0.5728323399093938,-0.20078184380758732,1
0.5886635271370878,0.9103842505313798,0.2537734798653919,-0.32753492868474937,1.9122497649467618,1
0.0529854088413862,0.29475436033066366,-0.2059997474206253,-0.1322019620771105,0.7229016825722553,1
0.2517579749408053,-0.6508876009933039,0.7738579848464084,-0.1210450110646448,0.8019134012105041,1
-1.4562210584086703,-0.8077961126410197,-1.3826779439344634,-0.488681828634484,-1.2740286707380502,1
-0.893260588169119,-0.8972226065847627,-0.4753795537986416,-0.7859814686871761,0.2025119474363179,1
-0.6026162875070218,-0.264307330963853,-1.4096052384722957,-0.6710375895647339,-0.6375606180980208,1
-1.4056076066248522,-1.018392541609382,0.09854083176297876,-1.1323202651447404,-1.4954960741589542,1
0.48097053572115983,0.3748317924026659,0.4730817615611974,1.024990672976609,-0.4936868353499817,1
-0.9847469097606418,-0.44322659408071213,-0.6844364447658188,-0.5690275576057711,-0.9964506352147243,1
0.20835492197834976,0.8178984696759652,-1.5159277761058614,0.18681985664711875,0.02665127096954127,1
0.2816631345861812,-0.08388216731997089,0.5680897123744739,1.226127097871045,-1.2441198570369005,1
-1.488377528777135,0.3235009747170148,-1.724524687284458,-1.3937528169611653,-0.8161073631883657,1
1.0231859335164863,1.920822845445017,-0.01182647120776347,1.2449228021912793,0.04832778277983918,1
-0.9360982884008625,1.1811564349784491,-1.8072951735775837,-0.9620133031013954,-1.6134419753266755,1
0.08755373933574134,-0.08139687750174629,0.20344292499444852,1.1869155948951136,-0.8604075440353218,1
-0.0075950418180252485,0.578333583720979,-0.6259843428369649,-0.4098855780060781,-0.1257086444069412,1
0.2925038234052029,-0.3718300298255647,1.3048409022211838,1.8766069738370426,0.055509326957865854,1
0.7455206210769976,0.04788760618072602,0.7412423188596595,1.6226700088306905,-0.11024075017674356,1
0.8222540606691148,-0.11293425880655222,1.4240134293937197,1.4984182184570216,0.08117627901605894,1
-1.0067016366273214,-0.057354263701894274,-2.4970985682964373,-0.8320344433570829,-0.6817806610756663,1
-0.66961146117233,-0.6780428444380256,0.17574174191712696,-1.103673106302275,-0.5018405663423825,1
-0.4172347405692148,-0.6281149174761343,-0.3509382959722917,-0.5880779274209824,0.013180046396356386,1
-1.0622499256834497,-0.2592960985831847,-1.664327926856301,-0.9564481549097816,-0.846439098401294,1
0.9627152891342932,0.15783075026923146,0.1920860370062236,0.8875717972755184,0.31359690760628167,1
-0.17077004100517143,-0.07382377954429781,0.2004555122880254,-0.3252273069237001,0.2828164540067735,1
-0.498562240435816,-0.24109035411774465,-0.4356891585267399,-0.904728249067008,-1.2104771216274366,1
0.7883322982372465,0.0693667862492487,1.3315396049597363,0.8068704978746551,0.5631967959695331,1
-0.4110066141801889,1.2443972367380913,-0.5336077446502326,-0.3117012689105751,-0.7153395521137055,1
-1.7035079434434257,-0.825225692221351,-1.4147317702845899,-1.7253722400328046,-1.0766686972825057,1
-0.13689778513982823,1.8703283120628247,-1.1650082548899072,-1.461477821482607,-0.3634639706123112,1
1.166780723266974,0.29829474780025306,0.6241232546802936,-0.007522733552403249,0.9137996773825086,1
1.2686140234099477,0.2501525070796036,0.8915083374085825,0.8460920235151811,2.0385442655784503,1
0.2804781790729611,0.9050348062203825,-1.4735941436429054,1.1623962557961462,-0.8247922487821853,1
0.41239146729189324,-0.1485456111295986,0.34261704195043335,0.5650012351214461,1.0170821741466527,1
-1.0586456715558892,-1.0116642131692648,-1.0357714278933752,-0.9139429863427928,-0.35637325782426515,1
0.9415014722343318,-0.5434485919968409,0.10116652525545218,1.163035209766905,1.8519357046319973,1
0.9213990098225102,0.7048515007282847,0.7817387427552281,-0.07552618559691067,0.775722959024213,1
-2.196124036587837,-1.2089534793515053,-1.6885299279136912,-1.9689265063841557,-0.8532470710700865,1
0.07205937753440543,-0.18644334731974493,-0.7191178070262372,0.5951891019774451,0.38911073315941613,1
-0.6018567618758918,-0.6963808640521049,-0.33776827746459387,-0.3645611852904651,0.290055555842794,1
-0.13321204145770732,-0.6544810745039408,0.054865364248467344,-1.1953434566565875,0.8907340516479398,1
-0.8983264995380252,-0.6529195254763094,-0.36344421822527695,-1.317809056229265,-0.7895211060227462,1
-1.459490710540774,-0.727997688040274,-0.45154292740371027,-1.4424346115739142,-0.8526324284356058,1
0.33073185514360176,-0.0024193845884185497,0.8008187901219442,-0.3218096571451746,1.2253340637496721,1
-1.6419791034193267,-1.5803623136824263,-1.3102331772908038,-1.6220755775304474,0.17285031811477314,1
-0.9694205613222706,0.17241526573281193,-1.1779168367770407,-0.9181442907131893,-1.7097534745064216,1
-0.37250984816112936,0.014464576084760011,-0.9918948739076272,-0.5408378057713419,-0.8158431379991933,1
-0.48183897627837535,-0.6001654102636156,-0.27689831529326026,-1.3420868666922712,1.39195330794356,1
0.6067609784256819,1.1564213505053502,-0.5181393688944109,1.7517226527468104,-0.8401427278721347,1
-1.144175963461889,-0.9932185372213358,-0.9089441487434896,-0.26264303956400287,-0.13476156643598758,1
-1.1050023207839015,-1.185135622790363,-0.5886775887016324,-1.1584954367642775,-0.06780533475289616,1
-1.5268508685280768,-0.8053928974366987,-1.0934732677546315,-2.0904741452060795,-0.043877995951763206,1
-1.4263234429069553,-0.5709852502115589,-0.6808118579636829,-0.8669034980540778,-1.2772254945620956,1
-1.3838180684990193,-1.3178787008632056,-0.1762907810501541,-0.9962521135898019,0.3724192610961996,1
-0.6770196215104898,-1.111097537750052,-0.38158807861417765,-0.9330223938565344,0.868465797114214,1
-0.16423007854911098,-0.13117949814152988,-0.10565776734411667,-0.2094605348825256,0.17530292414792797,1
0.8425242852925066,0.47827304774650703,0.3129036966453765,-0.513091736132938,1.591256065185526,1
1.056304758501853,0.8871899613466372,1.8675519235417835,0.7359644108344866,0.5315638034356314,1
-0.22979107534353585,0.1972425953073887,-0.5967955000612809,-0.47513080563069887,-0.49936030153414085,1
1.1246473810356483,3.1006356072435075,-0.03279668136677402,2.0785103081051024,-1.510268010953257,1
2.2094734012115933,1.531239235637022,2.932095452340091,1.2548325390662842,0.9880967939775829,1
-1.5533444127511635,-0.5195747888418055,-0.931563687614073,-1.5438149830074033,-1.2906013871891358,1
2.0375641228064425,1.9900239073344952,1.2032510292847378,1.2362918456294747,1.4423797098862636,1
-1.3973904259967183,-1.09949967601494,-0.6973223836839167,-1.1974217758335206,-1.1714204793088485,1
1.0459216376384701,2.6500873853881477,0.1546482306785713,0.12224425111114619,-1.1198545227614642,1
0.600349379587807,-0.8446029934367034,0.8042036583559421,-0.22494798434811059,2.451833158517743,1
0.5308467252599198,0.43570810946574096,1.215706892834238,0.8666838826152551,-1.6125394641899014,1
-0.29997904066313374,-0.3961183487336225,-0.9795454081018966,0.8152436967943509,0.33964092393494194,1
0.1995019547326211,-0.37422461241226235,0.024502536500729033,-0.23592677297574713,0.7799502671610201,1
0.752725568201782,-0.18690348718462768,0.8097163532392849,0.01823159323997716,0.9683893847822627,1
-0.04829793708949866,-0.8104401331674199,0.7581827475519276,-0.5932709185612833,0.44687233818963557,1
-1.2532889067221635,-0.23890054244966036,-1.4298645889524773,-1.0573106371254382,-1.9932852137605495,1
-0.9777458359213171,-0.6216887510465452,-1.470174536290717,0.05817455669351172,-0.2875612206373626,1
1.0183652637465415,-0.39350429010258386,0.20941571351987368,1.0484093666012877,2.311797631557103,1
0.7915219156285794,0.49806053168561276,0.40648688403958216,-0.25608380534189845,1.8314845735141903,1
-0.4746946324404799,-0.9643126139774967,1.1149769236913911,-0.12748179872115814,0.29499897080691495,1
-1.0859816607635815,-0.9550370850902024,-0.6209572836534762,-0.26372774673038313,-0.9926428226764111,1
-0.5878372512072307,-0.5526181237388597,0.2602816186860509,-0.7555025670467689,-0.035341528060860765,1
0.2682032815903329,-0.15237923629723726,0.3221489915737679,-0.4302228576049086,0.3323487161746999,1
-1.0670032039303596,-0.4996516403644672,-0.5847856897615071,-0.8974260226656664,-0.6231504349744207,1
0.5523911285709189,0.13539381560141459,0.5904524504733158,-0.10129801342481234,1.1300791293815151,1
0.8009684373849215,1.6603519016251118,-0.35019693274512403,-0.09891668784704208,0.00747347063645605,1
-1.6377408171977645,-0.7381929352657307,-2.128817121881159,-1.0834957064179291,-1.4475137169884564,1
-1.739916098512401,-1.1286253173787433,-1.4480731457371945,-1.8137718328440966,-0.43060017777836623,1
-0.5720042691178517,2.1292301623148897,-1.4520030205732957,-1.4596469084221346,-0.90526012590491,1
0.7814881163426297,0.6016381264880187,0.7545585836297047,0.24652831893097815,0.09323018502940922,1
1.0679675746308686,0.4111299288600606,1.8520451384837688,0.7791880016355724,0.4797584421881977,1
-2.475594789879373,-1.3764269348052123,-1.8817906168464706,-2.2828827270631367,-0.5530081896042653,1
-0.793001514729923,-0.6046419156082682,-1.3838813839332345,-1.8266702836537276,0.11736728079403028,1
0.1188531663596557,1.5105748578418068,-1.4281705681657153,-1.198432663293691,-0.5332096473228568,1
0.07078795146424459,-0.10559598547869994,0.5465398007954142,-0.41352028572894106,1.2345557996332561,1
-0.9222107046332266,-1.193348303158686,0.23638556813236072,-0.747314551896081,0.37458436747461027,1
2.7034713113429967,2.0111458211175632,1.316459154409704,2.725161117287049,1.3571128824599688,1
-0.9858898833511732,-1.1323296289642684,-0.42025447495188767,-0.045533301359993734,0.3506378036554802,1
1.3778002255636241,0.46354880588461694,1.6758325442803883,0.7193365578154497,1.0864257428971524,1
0.46065740306405617,0.7424925435406344,0.21398141137287693,-0.5141798169860416,0.05981614757477378,1
-1.449145754073229,-0.8252521716613985,-1.094252710857134,0.11716076729066625,-1.1895670465044128,1
0.5823697813492362,0.6327324620169517,0.3548776976842479,1.1362122530585836,-1.2251307432490852,1
-0.5336512944760979,-0.9169384147045019,0.4020926885818191,-0.6343354215432083,0.2757827942172708,1
-0.840644355917154,-0.7022470107863692,-0.5391871118235373,-1.1612795611136055,0.7121358745228759,1
0.32529751035720483,1.3097548299427355,-0.2379550152355072,-0.45827338263819817,-0.5304732479530251,1
0.050949448204736,0.5182626576413921,0.66009160612324,-0.016110955701005424,-1.813850301979297,1
-0.28032042233214727,-0.3868180238811408,-1.1033519229335256,0.5209359174418478,-0.444575155024392,1
0.5976284079358994,1.0343896540828204,-0.1416760353641917,0.5397684886577675,-1.0506791605829715,1
-0.23524497497494096,0.30129910562861123,-1.0271569008256454,-0.3688733758386112,-0.4657431303477225,1
0.1629040734449543,-0.4848574690528223,0.7218684850733134,0.5275720508075391,0.2688451153148846,1
-1.7111953262714266,-0.8330982240190251,-0.9229377945250935,-0.8053493998129632,-2.017277133726548,1
1.8014508621545662,5.136070731071445,-0.1747823678224082,0.5415081867309017,-0.7040830880317395,1
-0.23556631160190933,-0.8784003593537805,0.566442503806733,0.3842174598050464,0.6531348603222473,1
0.46457332663248674,0.44555246429861556,-0.6197399384723339,1.9812889821330655,-0.3792233889013577,1
-0.6634149013214139,0.3725785310448011,-0.7716512978328255,-0.8186295325150412,-1.5347935874735301,1
-1.85563474214327,-0.6291060879491484,-1.8297213909087728,-1.8988539845549632,-1.7688033941810302,1
-0.15310282651339277,-0.0881916129003069,0.2499368651542613,0.74660140597594,-1.2001917970557332,1
-0.261223507644834,-0.7670806672166952,1.262138466366994,-0.4623765850290506,0.853160746230732,1
1.5229515259468251,-0.157779335731313,1.074083317071068,1.8917038797910282,1.4893092741372338,1
-0.9878732357352422,-0.8242192026324363,-0.9699111681417605,-0.1947176758613931,0.013566633449971178,1
1.5050805760411483,2.4692265340994775,0.3913548796913937,0.9207186911362941,0.08243681197132909,1
1.4536652392720613,0.913721388275972,1.016695743943619,0.7589420994634855,1.0989911002815704,1
-1.1649498189030822,-1.0754978338871997,-0.6147259677385166,-0.49091832336030017,-0.6793776726810014,1
-0.08420494768885588,0.16035709993555264,-0.24735681664500817,-0.7462421896861687,0.5670399163480997,1
0.7680991731697541,1.171405248757938,0.04813222446983627,0.9590393007188387,-0.1128498715979434,1
-1.6913598552773528,-0.39844675684339176,-1.9952624766590665,-1.0583366475015785,-1.9777842163305157,1
-0.06791944684929423,0.48066367764495455,-0.9827162114456208,0.28870902510893615,-1.1177406199166822,1
-0.7488012362764119,-0.3265013569827822,-0.8859471597834591,-0.0261019956150016,-0.5401050318247703,1
-0.12488476231227404,-0.5957037663550373,0.4373906877739494,0.09321085164887567,1.077122567418984,1
-0.14266100162199713,0.20059539990076372,-0.12834797777708637,0.16920714576872073,-0.9090748021417948,1
-1.4758567204095303,-1.2043978533098039,-0.182731704379566,-1.4518225312348687,-0.3722312786826804,1
-0.025767600972528948,0.3574771325629115,0.17859486829899798,-0.48440343340978614,0.5903217024366405,1
-0.08578890870406645,-0.12811292917094794,0.27178927329566127,0.24950167660205705,-0.5517305473155395,1
-0.3626372296002143,-1.0108582556330572,1.267611430486588,-0.60206384739845,0.2943630536717023,1
1.1157822329819844,-0.7837772644043255,2.3391980567388453,1.156590672846265,2.493904975977839,1
1.2896831030371618,-0.16740181331150275,1.6231602139343215,1.3506490432588292,-0.08985785129776883,1
1.2399455482443942,-0.47346496159551105,1.8444321432979471,1.0467372419192758,1.942864900560477,1
-0.7089498747611171,-0.14929068550388147,-0.9887777568510077,-0.8065517460987445,-0.23549675268291023,1
0.6435837886098086,0.5132984693689123,0.7547491517117706,-0.2803521784835021,-0.0055867617302181715,1
0.31512596449482594,0.8430168151372319,0.07852938419213486,-0.25586542979308635,0.5360706302493555,1
-1.6228527091726919,-0.5052483893724397,-1.0149225356039315,-1.2167562959176181,-2.029484300817951,1
-1.3919082188938083,-1.115966031858811,-0.6121388909526546,-0.2600992145134468,-1.294489530660317,1
