mean,variance,median,percentile_75,percentile_25,label
0.11548100518311344,0.003649886940786931,0.10000025278330311,0.13615657492589583,0.07483143717831481,1
0.08836299153718988,0.0013313477382874426,0.08354311796934133,0.10969668963744374,0.05824772016097558,1
0.12367810368846363,0.004912527735038247,0.10029837524697564,0.14458152424528953,0.07618011311969033,1
0.10325342017232135,0.0016588173933296951,0.09796958138653797,0.13509960560561696,0.0713737108535588,1
0.1208470880697033,0.0050399290877536735,0.10020571933329131,0.148410398068366,0.07238212291373075,1
0.10897677773544831,0.002131133013963306,0.10075716038793789,0.14430309256933668,0.0718712175684211,1
0.10275169480823261,0.002107101846902145,0.09890815039461998,0.12293167651674243,0.07367792339086987,1
0.11243855627630442,0.0033348414859523784,0.09914230367445165,0.12706455939984823,0.07187640148664881,1
0.1273399354672831,0.006269056875089688,0.10089320385053863,0.1676865656604886,0.066579172420856,1
0.11661315703760688,0.002442044563795538,0.10294957374580482,0.14567955003280508,0.07759087712956178,1
0.11403961056365905,0.005126734229204885,0.09107480830016457,0.14553503328588985,0.07344823024198484,1
0.11584104456510555,0.0022746246492814128,0.11519997828982048,0.1362142798498339,0.08056971856409953,1
0.1042543901253977,0.0016051573637730662,0.10000806018990607,0.1348638034077204,0.07334575344664176,1
0.12308310473173485,0.0023519802820085004,0.11271151173111264,0.15650684150976285,0.08756744741249693,1
0.11634153102966553,0.003829271684831441,0.10503410351727199,0.12815692229727924,0.07295155849023116,1
0.11622217687127794,0.003912518709203028,0.10274295855416932,0.13140706432466373,0.08819003683674345,1
0.1116333831025692,0.0031908957685000566,0.09861244154489462,0.13399518737470184,0.07961285563195589,1
0.11333613384327382,0.002082442550349387,0.10741530084509598,0.13414301476188073,0.08018266176197372,1
0.09870502744255877,0.001898519086919704,0.08804138386536695,0.12927189987472298,0.06521166076939958,1
0.10352753075123147,0.0017936960259156312,0.09619238355507317,0.1253327386335282,0.07585997863865288,1
0.1060172847849266,0.002535580378315227,0.0877994740683159,0.1268557222250033,0.06980165582589543,1
0.09913859880608088,0.0016516642528827368,0.10134837736646807,0.12074381830020427,0.06361451181170971,1
0.1152996435232381,0.003284760138855597,0.10471318329554125,0.14932776018169133,0.07083922550254085,1
0.10274382903166726,0.0023258565704658363,0.09431425539797447,0.12820733490786618,0.06721346086849188,1
0.11296432911171092,0.003804109643599772,0.08684429220016529,0.1382221631732303,0.07459173016606056,1
0.11359231121088693,0.002747069357713326,0.10556671702382518,0.1519927779025208,0.06542735314620388,1
0.0984295646117828,0.003224591689927734,0.08497029641578405,0.11727988886147576,0.06851403632336305,1
0.11994443776388626,0.005096924602853884,0.10035685808014644,0.15224181725536395,0.07474805393068416,1
0.10316056901586201,0.004229909763652246,0.08422670178867234,0.12300035175536712,0.06276392535878687,1
0.11192950671514432,0.0027499825400907145,0.10229079822676657,0.15147323326834497,0.06819455821248856,1
0.11111443117043518,0.003523298850875517,0.09483937819094387,0.1303159345609805,0.07349296133471797,1
0.11368517609299096,0.0024095454872549325,0.11218555244238274,0.16061150719236558,0.07479984482912505,1
0.11756586598357407,0.002901525944313329,0.10712228777880171,0.15724689279161363,0.0736045106226304,1
0.11822318969612775,0.002713015365167117,0.11325617622234936,0.1556005812229139,0.07498494631626765,1
0.10255575766866283,0.0027781645727512445,0.07802963661425934,0.1247225458568761,0.06948275564257354,1
0.10544338223981793,0.0020506119863335686,0.10204193595926718,0.12112338747076427,0.07078042351744218,1
0.10760532368061322,0.0021091360087225667,0.09731034062956703,0.12795492128774472,0.07449458019295604,1
0.10207991287684237,0.0025414543950006497,0.0855110928956475,0.12307408886468224,0.06829529397784422,1
0.11942642646819687,0.0030303980088607655,0.10218877006108869,0.1475069873449857,0.07666108627621021,1
0.10971662081771569,0.002758859498966938,0.10226395986762495,0.1314376398551247,0.07643910792353027,1
0.10690864574685728,0.002562794624037538,0.09654895467110608,0.12375936735495552,0.06566997331948031,1
0.11793260479681131,0.002926703196639207,0.11242540861330014,0.14643771114048848,0.07846111732087475,1
0.10765867584600616,0.00430403873962404,0.09566927233750293,0.13161685717499358,0.06924074012690523,1
0.09658668719610412,0.0018780886551421397,0.08775341826168648,0.11288599730493148,0.0666349549925009,1
0.11000678162760935,0.00503773642136906,0.08999688779566162,0.1163825459894046,0.07177834931701876,1
0.1211745176456677,0.0031950457047810908,0.10607011192776578,0.13564716241409155,0.08098954822295008,1
0.12204685496388754,0.0031386148103852082,0.10847224969197375,0.14695738857298152,0.08910083060110843,1
0.11358216049483275,0.003906248250610496,0.08722460966663631,0.1511483568903539,0.06845140382865021,1
0.11471217281811896,0.0026712728032889277,0.10354111256266388,0.14323299140014525,0.08173438709994253,1
0.10211078809521794,0.001659550998202055,0.09115792737007292,0.12363727391441812,0.07182948516980692,1
0.1192447019820245,0.0022083793426532225,0.10137196610758686,0.1511568229036867,0.08775507197474662,1
0.11907249772147983,0.003671599368403443,0.10748610010581089,0.13474613016758868,0.07999378503883911,1
0.0923667768033132,0.0014282944222987265,0.08529366662744975,0.10965895160124738,0.06824619715237921,1
0.11179677694990713,0.0026268502106389794,0.0940026845012368,0.14363297464618088,0.07720566676936814,1
0.10602379112962179,0.0020291167083244612,0.0974286576220105,0.13091647377130175,0.07649131390858008,1
0.11003835491213212,0.0020782303881991078,0.10095600510390375,0.11990877351758743,0.0808232066325788,1
0.10348413449939944,0.002080060789255502,0.0971979897541419,0.118286128622589,0.06870576753195198,1
0.0986770185341916,0.001992056413063956,0.09640652736537977,0.11663486474218535,0.06825062974980822,1
0.11401264990205615,0.002842557594669176,0.10765751169637086,0.13148292303656803,0.08323623018510426,1
0.09711376334137725,0.0009929400974046584,0.08869221415102954,0.1142546575872041,0.0756460688730507,1
0.10287511953954691,0.00304749354159087,0.08988091950110659,0.12358160746512341,0.062069358988511,1
0.10798845172071565,0.0028623484682859853,0.09155210615602852,0.12858084352632734,0.06851594182719324,1
0.10705190269116235,0.0021418975849665676,0.09797550202090412,0.11796445245110088,0.08443783253418487,1
0.11637720555149886,0.004200916037583821,0.09580823734323504,0.15895681471717665,0.06834070129952019,1
0.10137810767178979,0.001681172467745158,0.0922973200155754,0.13226686897981585,0.07342767468413464,1
0.10171368189309696,0.0014562130012476617,0.09517453511912438,0.1203970024698621,0.07391054066798441,1
0.09809998941413943,0.0019013360638899398,0.09063954479173045,0.10804846950405679,0.07408309664523535,1
0.0989611401845726,0.002176101695654051,0.09434681801047409,0.12426053780077768,0.06518860634351285,1
0.09932525510836364,0.0013006155361446306,0.09887934136341073,0.12254669430998091,0.0770852934467198,1
0.10537992151809665,0.0015429982296799375,0.09703498869296084,0.12338447555055272,0.08066261541703762,1
0.10977264427273647,0.002691628841425647,0.09951389519824641,0.1329715266144965,0.0756637562487501,1
0.11839683106258506,0.0034060108839207735,0.10327417340461534,0.12894847344372556,0.0858751374651898,1
0.12022814443871428,0.003885331057278668,0.1172408434139581,0.1454982195562272,0.0782329907420928,1
0.10921102735525298,0.0030765953946077316,0.09510160531599351,0.12945144824076066,0.07079831035899127,1
0.12081358967104534,0.006479865828092871,0.10016846561923445,0.1632866863102272,0.0635079815364202,1
0.13010656377526014,0.004640266349844652,0.12680450413159128,0.15237311930269082,0.08152535421740455,1
0.09787303705881698,0.002236363500525875,0.09209411029282055,0.11529159493634922,0.06509214387256923,1
0.12863393273324825,0.005178040017448475,0.1112728879520839,0.15212745879345438,0.08480149090584047,1
0.09920898985991504,0.0015565928962553849,0.09419849052363444,0.11988123620086832,0.06595163678149077,1
0.12013919923320686,0.00595174668060028,0.10185243578442994,0.13736654921282018,0.06632351324041783,1
0.11632228170116816,0.0018553751623301665,0.10768792072191855,0.1327663209820612,0.0920813320852401,1
0.11572689925750361,0.003356117536599719,0.11138478910944383,0.1472302266202687,0.06277043396772497,1
0.10860977431374061,0.002381075446416841,0.09166305145588238,0.1465486543647838,0.07684890702495635,1
0.11288849170199736,0.0024067386291808297,0.10068323111660132,0.13262085421113073,0.08002427097347439,1
0.11762758591451931,0.0026263108484544644,0.1077374457456286,0.13598840213397695,0.08138323096328731,1
0.11076575687180154,0.0018954198451546268,0.10727447743384287,0.12788611518551696,0.07762222417620773,1
0.10044341055234944,0.0025653614557665716,0.08761746783831158,0.12173768098822402,0.06002462276626394,1
0.10280380251744334,0.0021166685687723313,0.08725533078194925,0.13651763847434634,0.07232573460323123,1
0.11990314233171198,0.0023841395677444864,0.10234445664603273,0.14963805322553558,0.09107144262760433,1
0.11795992810144149,0.0034292051806508995,0.10411490732380338,0.13235377753179073,0.08760758524647941,1
0.10711310347455286,0.0017150551262498526,0.11047984983460994,0.13405772860260437,0.0765269641665206,1
0.10187661908092846,0.0017259276237337588,0.09488454035400978,0.13225249682508639,0.0672409215409552,1
0.10614388683821892,0.0021976310918521,0.10280142646074172,0.1257365780327108,0.07414465880103666,1
0.11347700971275669,0.0026667791425504564,0.10335723141167438,0.13004646964157174,0.076796318057715,1
0.10203919474247139,0.0022597168191693076,0.09520949921406627,0.12385612040588251,0.06990557725451414,1
0.11591145565487634,0.003004098105244858,0.10576761969629367,0.13440465856245515,0.08254928340742529,1
0.11804085009300871,0.004791608354505844,0.09731700089866957,0.13443621065386352,0.07445342627420268,1
0.09715006988580992,0.001980105849257463,0.08133820851088325,0.12139073401567908,0.06396054454862096,1
0.0962748030451475,0.0015224526907433437,0.0874538855567647,0.11171472024022355,0.07129418541008602,1
0.10627951733547158,0.005341213425176369,0.08741858029344901,0.11640680522417035,0.06787109636990504,1
0.11787397529869059,0.0035506157387508058,0.1072419186204176,0.13901328845127717,0.07507187506121132,1
0.12032805193194678,0.0033273077285508974,0.11710153334621148,0.14607092355801718,0.07785938777641467,1
0.08997273902682032,0.0012319870477903345,0.0835574486062895,0.10549909397171427,0.07041141970515262,1
0.10438638272920293,0.0021366503593163843,0.08803057238464218,0.11154381832627656,0.07524594373563769,1
0.11219762783263265,0.004616044184368706,0.08763268660543094,0.119867842142599,0.07055420018065417,1
0.11178588549881203,0.002721617069637315,0.10537311663336509,0.13026777540484283,0.08330273426483362,1
0.10327953459552411,0.001446586343002542,0.10258674879486471,0.12584506760881048,0.07710090747091547,1
0.13433831126380472,0.005202798492922177,0.11228992865533885,0.17185468122493783,0.08418657502004481,1
0.10273403794647842,0.0015181106075174053,0.09668761699256187,0.13514352993260947,0.07692821284925465,1
0.12298217964294263,0.003388751568086491,0.1155184722317097,0.1452779038029849,0.08223446976150636,1
0.11512563459254585,0.0037157210727549296,0.10238547402486611,0.12893405658831641,0.0748309041812148,1
0.09876563681101587,0.0018780576167346495,0.09063254242012292,0.13729919406085186,0.06582076979865555,1
0.11616826258867663,0.0035870635886696553,0.10365126000937869,0.15080142404945016,0.06556429629370637,1
0.10660806144626607,0.001770585745436782,0.10407543069053461,0.12734201866892966,0.0763883835179156,1
0.10397825858655714,0.002022240586608547,0.0956191483423622,0.12036011337465298,0.079535216219387,1
0.11396609752920177,0.004380648955203772,0.09832536137273143,0.1296748057506006,0.07057393417912908,1
0.1116159423986022,0.0034528855083489395,0.10639324489552825,0.13553337017467765,0.06131864743038094,1
0.10877817646088386,0.0023919770089893674,0.09055079679418818,0.14264913468422846,0.07119340254092577,1
0.11629897296904965,0.004057874133619919,0.09919031378925544,0.1428986625161244,0.06682238285235445,1
0.10916430746920765,0.0031985673231520197,0.09123531867619605,0.13085933810215364,0.0710407461716279,1
0.11257498229426739,0.002277058104212651,0.10694823686578589,0.14273706213459772,0.07633835129440741,1
0.09652083456331217,0.001868860708875978,0.09217160370916089,0.1250761173890514,0.05985160105121792,1
0.12661130940370852,0.008865741990129041,0.09889289266680218,0.14292171317040658,0.06932191798693377,1
0.10916155479467955,0.0018157589010515858,0.10555191880895948,0.14083764224789935,0.07910972060749288,1
0.1151591796731751,0.003367656794840586,0.09489547675630217,0.16199852303152718,0.07166469765494408,1
0.10549646399593256,0.0032821189332983025,0.09353073340783788,0.12490015826576191,0.06333111126851151,1
0.09528351933823373,0.002107974188345,0.08402522883060785,0.1105873986118573,0.0616435106866698,1
0.10986796394897565,0.0027420179545212756,0.1027084911224402,0.1456391576312836,0.06574414764565858,1
0.10894176687110542,0.001946244514042083,0.11180192171496009,0.1296204391330697,0.08055224050096256,1
0.12422559310331982,0.0026604493075380016,0.11011246929200441,0.1608115382007629,0.08513993125178079,1
0.10271704790199028,0.0018792684321290933,0.09174960367263862,0.13316686657128268,0.07449736812969165,1
0.12407250470794354,0.005739747001178572,0.10397896421612493,0.14794617711171137,0.07499403685900462,1
0.12363206413565977,0.0039164304022366436,0.10959691002744448,0.14580266937138187,0.08232508692294652,1
0.10120015203920973,0.0015847271375815514,0.09494052133517486,0.129242266763366,0.06950008519243324,1
0.11045816568809683,0.003033359320363786,0.09824089734060629,0.1258592761953162,0.07848883262169146,1
0.11775928123727035,0.0042184797148716495,0.10089551583064696,0.14845391758519383,0.07358569451021843,1
0.09669075168814564,0.0023783461560849817,0.08253803855973976,0.12172408655431875,0.06013641078339926,1
0.11059767260880257,0.0034088131087719542,0.09163456554942448,0.13957217443873746,0.06633875800182763,1
0.10476501675477778,0.0024626784015523637,0.09250392067960758,0.1354009908782161,0.0705044729702386,1
0.11010968910583493,0.002147127390485965,0.10439254133857537,0.13698186243068472,0.08216737836661642,1
0.10995741203236578,0.0030805254518528158,0.09931005057534256,0.13798879824876467,0.06784358619873965,1
0.09853682194683927,0.0014336343908630921,0.09882147730828814,0.11651047666940689,0.07171512241892883,1
0.11095875909169695,0.0032644175257567102,0.10206756791508917,0.129328587762541,0.07865673308835201,1
0.11044459696055649,0.0026952233818364423,0.10290480908565539,0.13905268485045225,0.07042063363468906,1
